12236.5 535 2446 134.547 64.3272 noZ 
-nan -nan -nan -nan -nan z_sum<0, z_diff<0
0.0667477 0.196325 0.156295 0.405551 0.336479 z_sum<0.04, z_diff<0.018
0.0755438 0.219887 0.1756 0.456771 0.384274 z_sum<0.045, z_diff<0.018
0.0836319 0.244945 0.19434 0.510424 0.432723 z_sum<0.05, z_diff<0.018
0.0916706 0.264463 0.212952 0.545341 0.466738 z_sum<0.055, z_diff<0.018
0.100192 0.288377 0.231583 0.59328 0.505592 z_sum<0.06, z_diff<0.018
0.108382 0.30939 0.250779 0.628045 0.557528 z_sum<0.065, z_diff<0.018
0.116664 0.331106 0.269792 0.661715 0.600054 z_sum<0.07, z_diff<0.018
0.125016 0.351767 0.288058 0.700765 0.636882 z_sum<0.075, z_diff<0.018
0.132534 0.371813 0.305305 0.7413 0.681078 z_sum<0.08, z_diff<0.018
0.140255 0.39432 0.321587 0.779861 0.717202 z_sum<0.085, z_diff<0.018
0.148041 0.413135 0.339489 0.813992 0.749239 z_sum<0.09, z_diff<0.018
0.155583 0.432566 0.35557 0.850418 0.77785 z_sum<0.095, z_diff<0.018
0.163079 0.453754 0.371196 0.886781 0.831525 z_sum<0.1, z_diff<0.018
0.170642 0.471866 0.386676 0.920348 0.870756 z_sum<0.105, z_diff<0.018
0.182485 0.484878 0.403267 0.94879 0.890033 z_sum<0.11, z_diff<0.018
0.210543 0.511605 0.431241 0.970244 0.928647 z_sum<0.115, z_diff<0.018
0.315889 0.576842 0.511829 0.9939 0.922617 z_sum<0.12, z_diff<0.018
0.600018 0.756902 0.727895 0.994937 0.951714 z_sum<0.125, z_diff<0.018
0.870975 0.933005 0.920432 1 1 z_sum<0.13, z_diff<0.018
0.962846 0.984174 0.982699 1 1 z_sum<0.135, z_diff<0.018
0.984525 0.995076 0.995848 0.999214 0.997143 z_sum<0.14, z_diff<0.018
0.991524 0.996219 0.998343 1 0.995802 z_sum<0.145, z_diff<0.018
0.994205 0.996483 0.998998 1 0.996976 z_sum<0.15, z_diff<0.018
0.995618 0.997011 0.999144 1 0.995505 z_sum<0.155, z_diff<0.018
0.996502 0.997187 0.999381 1 0.995507 z_sum<0.16, z_diff<0.018
0.996932 0.997362 0.999545 1 0.997652 z_sum<0.165, z_diff<0.018
0.997273 0.998242 0.999563 1 0.9971 z_sum<0.17, z_diff<0.018
0.997559 0.998417 0.999599 1 0.996709 z_sum<0.175, z_diff<0.018
0.997791 0.998505 0.99969 1 0.996628 z_sum<0.18, z_diff<0.018
0.998027 0.998857 0.999763 0.999523 0.996977 z_sum<0.185, z_diff<0.018
0.998214 0.998769 0.999836 0.99953 0.997058 z_sum<0.19, z_diff<0.018
0.998313 0.998681 0.999836 0.999532 0.99705 z_sum<0.195, z_diff<0.018
0.998531 0.999209 0.999891 0.999246 0.999284 z_sum<0.2, z_diff<0.018
0.9987 0.999385 0.999909 1 0.996203 z_sum<0.205, z_diff<0.018
0.998834 0.999648 0.999945 1 0.997672 z_sum<0.21, z_diff<0.018
0.998933 0.99956 1 1 0.997726 z_sum<0.215, z_diff<0.018
0.999056 0.999824 0.999964 1 0.997669 z_sum<0.22, z_diff<0.018
0.999162 1 0.999964 1 1 z_sum<0.225, z_diff<0.018
0.99925 0.999912 1 1 1 z_sum<0.23, z_diff<0.018
0.99932 0.999912 0.999964 1 1 z_sum<0.235, z_diff<0.018
0.999376 0.999824 0.999945 1 1 z_sum<0.24, z_diff<0.018
0.999422 0.999824 0.999945 1 1 z_sum<0.245, z_diff<0.018
0.999468 0.999648 0.999927 1 1 z_sum<0.25, z_diff<0.018
0.999496 0.99956 0.999927 1 1 z_sum<0.255, z_diff<0.018
0.999531 0.99956 0.999945 1 1 z_sum<0.26, z_diff<0.018
0.999553 0.99956 0.999945 1 1 z_sum<0.265, z_diff<0.018
0.999574 0.99956 0.999945 1 1 z_sum<0.27, z_diff<0.018
0.999595 0.99956 0.999945 1 1 z_sum<0.275, z_diff<0.018
0.999637 0.999736 0.999945 1 1 z_sum<0.28, z_diff<0.018
0.999651 0.999736 0.999982 1 1 z_sum<0.285, z_diff<0.018
0.999672 0.999912 0.999982 1 1 z_sum<0.29, z_diff<0.018
0.999683 0.999912 0.999982 0.99851 0.958983 z_sum<0.295, z_diff<0.018
0.999725 0.999912 0.999982 0.998493 0.958987 z_sum<0.3, z_diff<0.018
0.999753 0.999912 1.00002 0.998493 0.958987 z_sum<0.305, z_diff<0.018
0.999768 0.999912 1.00002 1 1 z_sum<0.31, z_diff<0.018
0.999796 0.999912 1.00005 1 1 z_sum<0.315, z_diff<0.018
0.999824 0.999912 1.00005 1 1 z_sum<0.32, z_diff<0.018
0.999852 0.999912 1.00004 1 1 z_sum<0.325, z_diff<0.018
0.999866 0.999912 1.00004 1 1 z_sum<0.33, z_diff<0.018
0.999887 0.999912 1.00004 1 1 z_sum<0.335, z_diff<0.018
0.999894 0.999912 1.00004 1 1 z_sum<0.34, z_diff<0.018
0.999937 0.999912 1.00004 1 1 z_sum<0.345, z_diff<0.018
0.999958 0.999912 1.00004 1 1 z_sum<0.35, z_diff<0.018
0.999986 1.00009 1.00004 1 1 z_sum<0.355, z_diff<0.018
0.999986 1.00009 1.00002 1 1 z_sum<0.36, z_diff<0.018
0.999986 1.00009 1.00002 1 1 z_sum<0.365, z_diff<0.018
0.999986 1 1 1 1 z_sum<0.37, z_diff<0.018
0.999993 1 1 1 1 z_sum<0.375, z_diff<0.018
0.999993 1 1 1 1 z_sum<0.38, z_diff<0.018
0.999993 1 1 1 1 z_sum<0.385, z_diff<0.018
1 1 1 1 1 z_sum<0.39, z_diff<0.018
1 1 1 1 1 z_sum<0.395, z_diff<0.018
1 1 1 1 1 z_sum<0.4, z_diff<0.018
1 1 1 1 1 z_sum<0.405, z_diff<0.018
1 1 1 1 1 z_sum<0.41, z_diff<0.018
1 1 1 1 1 z_sum<0.415, z_diff<0.018
1 1 1 1 1 z_sum<0.42, z_diff<0.018
1 1 1 1 1 z_sum<0.425, z_diff<0.018
1 1 1 1 1 z_sum<0.43, z_diff<0.018
1 1 1 1 1 z_sum<0.435, z_diff<0.018
1 1 1 1 1 z_sum<0.44, z_diff<0.018
1 1 1 1 1 z_sum<0.445, z_diff<0.018
1 1 1 1 1 z_sum<0.45, z_diff<0.018
1 1 1 1 1 z_sum<0.455, z_diff<0.018
1 1 1 1 1 z_sum<0.46, z_diff<0.018
1 1 1 1 1 z_sum<0.465, z_diff<0.018
1 1 1 1 1 z_sum<0.47, z_diff<0.018
1 1 1 1 1 z_sum<0.475, z_diff<0.018
1 1 1 1 1 z_sum<0.48, z_diff<0.018
1 1 1 1 1 z_sum<0.485, z_diff<0.018
1 1 1 1 1 z_sum<0.49, z_diff<0.018
1 1 1 1 1 z_sum<0.495, z_diff<0.018
0 0 0 0 0 z_sum<0, z_diff<0.019
0.00853474 0.0241789 0.0185882 0.0462094 0.0553955 z_sum<0.005, z_diff<0.019
0.016552 0.0485311 0.0383403 0.0965212 0.100158 z_sum<0.01, z_diff<0.019
0.0247349 0.0714967 0.0588088 0.143219 0.175292 z_sum<0.015, z_diff<0.019
0.0330833 0.0980154 0.0771641 0.196342 0.227122 z_sum<0.02, z_diff<0.019
0.0415491 0.123148 0.0970954 0.247898 0.265738 z_sum<0.025, z_diff<0.019
0.0497216 0.14646 0.116848 0.303808 0.319525 z_sum<0.03, z_diff<0.019
0.0580045 0.167779 0.136707 0.344753 0.342419 z_sum<0.035, z_diff<0.019
0.0664496 0.194991 0.155886 0.40447 0.341995 z_sum<0.04, z_diff<0.019
0.0752396 0.218476 0.175209 0.455882 0.39046 z_sum<0.045, z_diff<0.019
0.0833086 0.243435 0.193922 0.510415 0.438429 z_sum<0.05, z_diff<0.019
0.0913328 0.262848 0.212689 0.546435 0.472959 z_sum<0.055, z_diff<0.019
0.0998227 0.28746 0.23117 0.593984 0.511818 z_sum<0.06, z_diff<0.019
0.107899 0.308692 0.250367 0.628956 0.563334 z_sum<0.065, z_diff<0.019
0.116144 0.329925 0.269349 0.662796 0.605032 z_sum<0.07, z_diff<0.019
0.124451 0.350117 0.287758 0.701411 0.642191 z_sum<0.075, z_diff<0.019
0.131975 0.370309 0.30486 0.742139 0.686525 z_sum<0.08, z_diff<0.019
0.139661 0.392755 0.321246 0.780351 0.720631 z_sum<0.085, z_diff<0.019
0.147416 0.411647 0.339064 0.814119 0.751437 z_sum<0.09, z_diff<0.019
0.154988 0.431233 0.355109 0.850714 0.779811 z_sum<0.095, z_diff<0.019
0.162512 0.452119 0.370635 0.886666 0.833027 z_sum<0.1, z_diff<0.019
0.170108 0.470058 0.386304 0.919938 0.874018 z_sum<0.105, z_diff<0.019
0.182262 0.483144 0.402994 0.947867 0.894579 z_sum<0.11, z_diff<0.019
0.211326 0.509143 0.431306 0.968261 0.933186 z_sum<0.115, z_diff<0.019
0.316927 0.574747 0.512106 0.992638 0.92442 z_sum<0.12, z_diff<0.019
0.598536 0.756738 0.72689 0.99514 0.955676 z_sum<0.125, z_diff<0.019
0.867912 0.931277 0.918484 1 1 z_sum<0.13, z_diff<0.019
0.961104 0.983794 0.981716 1 1 z_sum<0.135, z_diff<0.019
0.9838 0.995407 0.995648 0.999245 0.997529 z_sum<0.14, z_diff<0.019
0.991193 0.996447 0.998317 1 0.996563 z_sum<0.145, z_diff<0.019
0.99397 0.996793 0.998979 1 0.997114 z_sum<0.15, z_diff<0.019
0.995436 0.997227 0.999158 1 0.995618 z_sum<0.155, z_diff<0.019
0.996343 0.997313 0.999373 1 0.99563 z_sum<0.16, z_diff<0.019
0.996819 0.997487 0.999516 1 0.997786 z_sum<0.165, z_diff<0.019
0.997175 0.998353 0.999534 1 0.997251 z_sum<0.17, z_diff<0.019
0.997475 0.998527 0.99957 0.998458 0.956287 z_sum<0.175, z_diff<0.019
0.99772 0.998613 0.99966 0.998003 0.94004 z_sum<0.18, z_diff<0.019
0.997958 0.99896 0.999731 0.997939 0.956525 z_sum<0.185, z_diff<0.019
0.998154 0.998873 0.999803 0.999532 0.997229 z_sum<0.19, z_diff<0.019
0.998265 0.998787 0.999803 0.999535 0.997217 z_sum<0.195, z_diff<0.019
0.998479 0.999307 0.999857 0.999269 0.999425 z_sum<0.2, z_diff<0.019
0.998651 0.99948 0.999875 1 0.996226 z_sum<0.205, z_diff<0.019
0.998789 0.99974 0.99991 1 0.997748 z_sum<0.21, z_diff<0.019
0.998886 0.999653 0.999964 1 0.997811 z_sum<0.215, z_diff<0.019
0.99902 0.999913 0.999928 1 0.997764 z_sum<0.22, z_diff<0.019
0.999124 1 0.999928 1 1 z_sum<0.225, z_diff<0.019
0.99921 0.999913 0.999964 1 1 z_sum<0.23, z_diff<0.019
0.999279 0.999913 0.999928 1 1 z_sum<0.235, z_diff<0.019
0.999355 0.999827 0.99991 1 1 z_sum<0.24, z_diff<0.019
0.999407 0.999827 0.99991 1 1 z_sum<0.245, z_diff<0.019
0.999458 0.999653 0.999893 1 1 z_sum<0.25, z_diff<0.019
0.999486 0.999567 0.999893 1 1 z_sum<0.255, z_diff<0.019
0.99952 0.999567 0.99991 1 1 z_sum<0.26, z_diff<0.019
0.999541 0.999567 0.99991 1 1 z_sum<0.265, z_diff<0.019
0.999569 0.999567 0.99991 1 1 z_sum<0.27, z_diff<0.019
0.999589 0.999567 0.99991 1 1 z_sum<0.275, z_diff<0.019
0.999631 0.99974 0.99991 1 1 z_sum<0.28, z_diff<0.019
0.999645 0.99974 0.999946 1 1 z_sum<0.285, z_diff<0.019
0.999665 0.999913 0.999946 1 1 z_sum<0.29, z_diff<0.019
0.999676 0.999913 0.999982 1 1 z_sum<0.295, z_diff<0.019
0.999717 0.999913 0.999982 1 1 z_sum<0.3, z_diff<0.019
0.999745 0.999913 1.00002 1 1 z_sum<0.305, z_diff<0.019
0.999759 0.999913 1.00002 1 1 z_sum<0.31, z_diff<0.019
0.999786 0.999913 1.00005 1 1 z_sum<0.315, z_diff<0.019
0.999814 0.999913 1.00005 1 1 z_sum<0.32, z_diff<0.019
0.999841 0.999913 1.00004 1 1 z_sum<0.325, z_diff<0.019
0.999862 0.999913 1.00004 1 1 z_sum<0.33, z_diff<0.019
0.999883 0.999913 1.00004 1 1 z_sum<0.335, z_diff<0.019
0.99989 0.999913 1.00004 1 1 z_sum<0.34, z_diff<0.019
0.999931 0.999913 1.00004 1 1 z_sum<0.345, z_diff<0.019
0.999959 0.999913 1.00004 1 1 z_sum<0.35, z_diff<0.019
0.999986 1.00009 1.00004 1 1 z_sum<0.355, z_diff<0.019
0.999986 1.00009 1.00002 1 1 z_sum<0.36, z_diff<0.019
0.999986 1.00009 1.00002 1 1 z_sum<0.365, z_diff<0.019
0.999986 1 1 1 1 z_sum<0.37, z_diff<0.019
0.999993 1 1 1 1 z_sum<0.375, z_diff<0.019
0.999993 1 1 1 1 z_sum<0.38, z_diff<0.019
0.999993 1 1 1 1 z_sum<0.385, z_diff<0.019
1 1 1 1 1 z_sum<0.39, z_diff<0.019
1 1 1 1 1 z_sum<0.395, z_diff<0.019
1 1 1 1 1 z_sum<0.4, z_diff<0.019
1 1 1 1 1 z_sum<0.405, z_diff<0.019
1 1 1 1 1 z_sum<0.41, z_diff<0.019
1 1 1 1 1 z_sum<0.415, z_diff<0.019
1 1 1 1 1 z_sum<0.42, z_diff<0.019
1 1 1 1 1 z_sum<0.425, z_diff<0.019
1 1 1 1 1 z_sum<0.43, z_diff<0.019
1 1 1 1 1 z_sum<0.435, z_diff<0.019
1 1 1 1 1 z_sum<0.44, z_diff<0.019
1 1 1 1 1 z_sum<0.445, z_diff<0.019
1 1 1 1 1 z_sum<0.45, z_diff<0.019
1 1 1 1 1 z_sum<0.455, z_diff<0.019
1 1 1 1 1 z_sum<0.46, z_diff<0.019
1 1 1 1 1 z_sum<0.465, z_diff<0.019
1 1 1 1 1 z_sum<0.47, z_diff<0.019
1 1 1 1 1 z_sum<0.475, z_diff<0.019
1 1 1 1 1 z_sum<0.48, z_diff<0.019
1 1 1 1 1 z_sum<0.485, z_diff<0.019
1 1 1 1 1 z_sum<0.49, z_diff<0.019
1 1 1 1 1 z_sum<0.495, z_diff<0.019
0 0 0 0 0 z_sum<0, z_diff<0.02
0.00849544 0.0240315 0.0186386 0.0463714 0.0562566 z_sum<0.005, z_diff<0.02
0.0165575 0.0488326 0.0384399 0.0974541 0.101652 z_sum<0.01, z_diff<0.02
0.024633 0.0716668 0.0589282 0.144291 0.17781 z_sum<0.015, z_diff<0.02
0.0329558 0.0980929 0.0771263 0.196789 0.228527 z_sum<0.02, z_diff<0.02
0.0414106 0.123236 0.0970509 0.248837 0.274532 z_sum<0.025, z_diff<0.02
0.0495573 0.146241 0.11694 0.303236 0.321548 z_sum<0.03, z_diff<0.02
0.0578631 0.167365 0.136742 0.344704 0.346733 z_sum<0.035, z_diff<0.02
0.0662468 0.194646 0.156014 0.404311 0.345865 z_sum<0.04, z_diff<0.02
0.075003 0.217823 0.175287 0.455126 0.395524 z_sum<0.045, z_diff<0.02
0.0830345 0.242282 0.193873 0.509035 0.444315 z_sum<0.05, z_diff<0.02
0.0910288 0.261781 0.212705 0.545233 0.48391 z_sum<0.055, z_diff<0.02
0.0994396 0.286325 0.231203 0.593067 0.525969 z_sum<0.06, z_diff<0.02
0.107502 0.307278 0.250176 0.627588 0.578072 z_sum<0.065, z_diff<0.02
0.115692 0.328573 0.269132 0.661016 0.622003 z_sum<0.07, z_diff<0.02
0.123914 0.348756 0.287471 0.700557 0.65896 z_sum<0.075, z_diff<0.02
0.131413 0.368853 0.304647 0.740851 0.703677 z_sum<0.08, z_diff<0.02
0.139056 0.391089 0.321049 0.778714 0.73864 z_sum<0.085, z_diff<0.02
0.146782 0.409903 0.339106 0.812628 0.769697 z_sum<0.09, z_diff<0.02
0.15434 0.429146 0.355014 0.848686 0.797885 z_sum<0.095, z_diff<0.02
0.161884 0.450184 0.370517 0.884132 0.850659 z_sum<0.1, z_diff<0.02
0.16959 0.468828 0.386125 0.918384 0.896371 z_sum<0.105, z_diff<0.02
0.182149 0.481656 0.403213 0.94603 0.915102 z_sum<0.11, z_diff<0.02
0.212291 0.508082 0.43214 0.967042 0.949696 z_sum<0.115, z_diff<0.02
0.318269 0.57342 0.513301 0.990475 0.936875 z_sum<0.12, z_diff<0.02
0.597501 0.755495 0.726041 0.992957 0.968009 z_sum<0.125, z_diff<0.02
0.86518 0.929103 0.916884 1 1 z_sum<0.13, z_diff<0.02
0.959273 0.982383 0.980727 1 1 z_sum<0.135, z_diff<0.02
0.983063 0.995467 0.99512 0.99926 0.996034 z_sum<0.14, z_diff<0.02
0.990895 0.996323 0.99815 0.986123 1 z_sum<0.145, z_diff<0.02
0.993804 0.996665 0.998943 1 0.995705 z_sum<0.15, z_diff<0.02
0.9953 0.997178 0.999137 1 0.994101 z_sum<0.155, z_diff<0.02
0.996231 0.997263 0.999383 1 0.994135 z_sum<0.16, z_diff<0.02
0.996746 0.997349 0.999507 1 0.996277 z_sum<0.165, z_diff<0.02
0.997115 0.998204 0.999524 1 0.995804 z_sum<0.17, z_diff<0.02
0.997423 0.998375 0.99956 1 0.995438 z_sum<0.175, z_diff<0.02
0.997674 0.998461 0.999648 1 0.995387 z_sum<0.18, z_diff<0.02
0.997914 0.998803 0.999753 1 0.995807 z_sum<0.185, z_diff<0.02
0.998114 0.998888 0.999824 1 0.995789 z_sum<0.19, z_diff<0.02
0.998229 0.998803 0.999824 1 0.995779 z_sum<0.195, z_diff<0.02
0.998446 0.999316 0.999877 0.999762 0.998027 z_sum<0.2, z_diff<0.02
0.998635 0.999487 0.999894 1 0.996132 z_sum<0.205, z_diff<0.02
0.998778 0.999743 0.99993 1 0.99774 z_sum<0.21, z_diff<0.02
0.998879 0.999658 0.999982 1 0.9978 z_sum<0.215, z_diff<0.02
0.999011 0.999914 0.999947 1 0.997713 z_sum<0.22, z_diff<0.02
0.999113 1 0.999947 1 1 z_sum<0.225, z_diff<0.02
0.999204 0.999914 0.999982 1 1 z_sum<0.23, z_diff<0.02
0.999279 0.999914 0.999947 1 1 z_sum<0.235, z_diff<0.02
0.999353 0.999829 0.99993 1 1 z_sum<0.24, z_diff<0.02
0.999404 0.999829 0.99993 1 1 z_sum<0.245, z_diff<0.02
0.999455 0.999658 0.999912 1 1 z_sum<0.25, z_diff<0.02
0.999482 0.999572 0.999912 1 1 z_sum<0.255, z_diff<0.02
0.999516 0.999572 0.99993 1 1 z_sum<0.26, z_diff<0.02
0.999536 0.999572 0.99993 1 1 z_sum<0.265, z_diff<0.02
0.999563 0.999572 0.99993 0.984762 1 z_sum<0.27, z_diff<0.02
0.999584 0.999572 0.99993 1 1 z_sum<0.275, z_diff<0.02
0.999624 0.999743 0.99993 1 1 z_sum<0.28, z_diff<0.02
0.999644 0.999743 0.999965 1 1 z_sum<0.285, z_diff<0.02
0.999665 0.999914 0.999965 1 1 z_sum<0.29, z_diff<0.02
0.999675 0.999914 1 1 1 z_sum<0.295, z_diff<0.02
0.999716 0.999914 1 1 1 z_sum<0.3, z_diff<0.02
0.999743 0.999914 1.00004 1 1 z_sum<0.305, z_diff<0.02
0.999756 0.999914 1.00004 1 1 z_sum<0.31, z_diff<0.02
0.999783 0.999914 1.00007 0.984921 1 z_sum<0.315, z_diff<0.02
0.999817 0.999914 1.00007 1 0.999994 z_sum<0.32, z_diff<0.02
0.999844 0.999914 1.00005 1 0.999994 z_sum<0.325, z_diff<0.02
0.999865 0.999914 1.00005 1 0.999994 z_sum<0.33, z_diff<0.02
0.999885 0.999914 1.00005 1 0.999994 z_sum<0.335, z_diff<0.02
0.999892 0.999914 1.00005 1 1 z_sum<0.34, z_diff<0.02
0.999932 0.999914 1.00005 1 1 z_sum<0.345, z_diff<0.02
0.999959 0.999914 1.00005 1 1 z_sum<0.35, z_diff<0.02
0.999986 1.00009 1.00005 1 1 z_sum<0.355, z_diff<0.02
0.999986 1.00009 1.00004 1 1 z_sum<0.36, z_diff<0.02
0.999986 1.00009 1.00004 1 1 z_sum<0.365, z_diff<0.02
0.999986 1 1.00002 1 1 z_sum<0.37, z_diff<0.02
0.999993 1 1 1 1 z_sum<0.375, z_diff<0.02
0.999993 1 1 1 1 z_sum<0.38, z_diff<0.02
0.999993 1 1 1 1 z_sum<0.385, z_diff<0.02
1 1 1 1 1 z_sum<0.39, z_diff<0.02
1 1 1 1 1 z_sum<0.395, z_diff<0.02
1 1 1 1 1 z_sum<0.4, z_diff<0.02
1 1 1 1 1 z_sum<0.405, z_diff<0.02
1 1 1 1 1 z_sum<0.41, z_diff<0.02
1 1 1 1 1 z_sum<0.415, z_diff<0.02
1 1 1 1 1 z_sum<0.42, z_diff<0.02
1 1 1 1 1 z_sum<0.425, z_diff<0.02
1 1 1 1 1 z_sum<0.43, z_diff<0.02
1 1 1 1 1 z_sum<0.435, z_diff<0.02
1 1 1 1 1 z_sum<0.44, z_diff<0.02
1 1 1 1 1 z_sum<0.445, z_diff<0.02
1 1 1 1 1 z_sum<0.45, z_diff<0.02
1 1 1 1 1 z_sum<0.455, z_diff<0.02
1 1 1 1 1 z_sum<0.46, z_diff<0.02
1 1 1 1 1 z_sum<0.465, z_diff<0.02
1 1 1 1 1 z_sum<0.47, z_diff<0.02
1 1 1 1 1 z_sum<0.475, z_diff<0.02
1 1 1 1 1 z_sum<0.48, z_diff<0.02
1 1 1 1 1 z_sum<0.485, z_diff<0.02
1 1 1 1 1 z_sum<0.49, z_diff<0.02
1 1 1 1 1 z_sum<0.495, z_diff<0.02
0 0 0 0 0 z_sum<0, z_diff<0.021
0.00852401 0.0240821 0.0187111 0.0464663 0.0585596 z_sum<0.005, z_diff<0.021
0.0165686 0.0485033 0.0383264 0.0968686 0.10371 z_sum<0.01, z_diff<0.021
0.0245998 0.0715679 0.0589504 0.143096 0.182157 z_sum<0.015, z_diff<0.021
0.032904 0.0976003 0.0770181 0.19556 0.231642 z_sum<0.02, z_diff<0.021
0.0413381 0.122615 0.0969638 0.245803 0.262657 z_sum<0.025, z_diff<0.021
0.0494792 0.145934 0.116944 0.301531 0.315699 z_sum<0.03, z_diff<0.021
0.0577702 0.166879 0.136716 0.34329 0.341639 z_sum<0.035, z_diff<0.021
0.0661244 0.194098 0.155914 0.401977 0.338331 z_sum<0.04, z_diff<0.021
0.0748915 0.217332 0.175077 0.452663 0.385057 z_sum<0.045, z_diff<0.021
0.082966 0.241584 0.193545 0.50646 0.431056 z_sum<0.05, z_diff<0.021
0.0909406 0.261257 0.212447 0.542619 0.467098 z_sum<0.055, z_diff<0.021
0.0992914 0.285763 0.230863 0.593172 0.503995 z_sum<0.06, z_diff<0.021
0.107366 0.306792 0.24973 0.627262 0.555245 z_sum<0.065, z_diff<0.021
0.115527 0.327822 0.268581 0.658873 0.620148 z_sum<0.07, z_diff<0.021
0.123691 0.348257 0.286822 0.698623 0.657515 z_sum<0.075, z_diff<0.021
0.131153 0.368269 0.303847 0.73908 0.701234 z_sum<0.08, z_diff<0.021
0.138778 0.390655 0.320401 0.776964 0.736217 z_sum<0.085, z_diff<0.021
0.14651 0.410074 0.338382 0.811518 0.767594 z_sum<0.09, z_diff<0.021
0.154048 0.429153 0.354346 0.847132 0.795598 z_sum<0.095, z_diff<0.021
0.16155 0.450098 0.369857 0.882137 0.847986 z_sum<0.1, z_diff<0.021
0.169322 0.468668 0.385508 0.916677 0.893649 z_sum<0.105, z_diff<0.021
0.182264 0.48215 0.40288 0.945474 0.908496 z_sum<0.11, z_diff<0.021
0.213313 0.508013 0.432198 0.966852 0.946538 z_sum<0.115, z_diff<0.021
0.319531 0.573221 0.513529 0.989906 0.936794 z_sum<0.12, z_diff<0.021
0.596598 0.754685 0.725281 0.993019 0.968402 z_sum<0.125, z_diff<0.021
0.86266 0.92911 0.915418 1 1 z_sum<0.13, z_diff<0.021
0.957566 0.982278 0.980002 1 1 z_sum<0.135, z_diff<0.021
0.982399 0.995082 0.995044 0.998913 0.99518 z_sum<0.14, z_diff<0.021
0.99058 0.996354 0.998122 1 0.99558 z_sum<0.145, z_diff<0.021
0.993584 0.996693 0.998922 1 0.996308 z_sum<0.15, z_diff<0.021
0.995125 0.997202 0.999113 1 0.994598 z_sum<0.155, z_diff<0.021
0.996091 0.997202 0.999339 1 0.99469 z_sum<0.16, z_diff<0.021
0.996617 0.997456 0.999461 1 0.996468 z_sum<0.165, z_diff<0.021
0.996987 0.998474 0.999496 1 0.995448 z_sum<0.17, z_diff<0.021
0.99733 0.998643 0.999565 1 0.995101 z_sum<0.175, z_diff<0.021
0.997596 0.998728 0.999652 1 0.994951 z_sum<0.18, z_diff<0.021
0.997859 0.999067 0.999757 1 0.995355 z_sum<0.185, z_diff<0.021
0.998055 0.999152 0.999826 1 0.995339 z_sum<0.19, z_diff<0.021
0.998169 0.999067 0.999826 1 0.995338 z_sum<0.195, z_diff<0.021
0.998402 0.999576 0.999878 0.999894 0.997607 z_sum<0.2, z_diff<0.021
0.998595 0.999746 0.999896 1 0.996023 z_sum<0.205, z_diff<0.021
0.998748 0.999915 0.99993 1 0.997677 z_sum<0.21, z_diff<0.021
0.998855 0.999746 0.999983 1 0.997733 z_sum<0.215, z_diff<0.021
0.998984 0.999915 0.99993 1 0.997653 z_sum<0.22, z_diff<0.021
0.999084 1 0.99993 1 1 z_sum<0.225, z_diff<0.021
0.999188 0.999915 0.999965 1 1 z_sum<0.23, z_diff<0.021
0.999261 0.999915 0.99993 1 1 z_sum<0.235, z_diff<0.021
0.999347 0.99983 0.999913 1 1 z_sum<0.24, z_diff<0.021
0.999397 0.99983 0.999896 1 1 z_sum<0.245, z_diff<0.021
0.999447 0.999661 0.999878 1 1 z_sum<0.25, z_diff<0.021
0.999471 0.999576 0.999878 1 1 z_sum<0.255, z_diff<0.021
0.999504 0.999576 0.999896 1 1 z_sum<0.26, z_diff<0.021
0.999524 0.999576 0.999896 1 1 z_sum<0.265, z_diff<0.021
0.99955 0.999576 0.999896 1 1 z_sum<0.27, z_diff<0.021
0.99957 0.999576 0.99993 1 1 z_sum<0.275, z_diff<0.021
0.99961 0.999746 0.99993 1 1 z_sum<0.28, z_diff<0.021
0.99963 0.999746 0.999965 1 1 z_sum<0.285, z_diff<0.021
0.99965 0.999915 0.999965 1 0.999998 z_sum<0.29, z_diff<0.021
0.99966 0.999915 1 1 1 z_sum<0.295, z_diff<0.021
0.9997 0.999915 1 1 1 z_sum<0.3, z_diff<0.021
0.999727 0.999915 1.00003 1 1 z_sum<0.305, z_diff<0.021
0.99974 0.999915 1.00003 1 1 z_sum<0.31, z_diff<0.021
0.999767 0.999915 1.00007 1 1 z_sum<0.315, z_diff<0.021
0.9998 0.999915 1.00007 1 0.999984 z_sum<0.32, z_diff<0.021
0.999827 0.999915 1.00005 1 0.999984 z_sum<0.325, z_diff<0.021
0.999847 0.999915 1.00005 1 0.999984 z_sum<0.33, z_diff<0.021
0.999873 0.999915 1.00005 1 0.999984 z_sum<0.335, z_diff<0.021
0.999893 0.999915 1.00005 1 0.999995 z_sum<0.34, z_diff<0.021
0.999933 0.999915 1.00005 1 0.999995 z_sum<0.345, z_diff<0.021
0.99996 0.999915 1.00005 1 0.999995 z_sum<0.35, z_diff<0.021
0.999987 1.00008 1.00005 1 0.999995 z_sum<0.355, z_diff<0.021
0.999987 1.00008 1.00003 1 0.999995 z_sum<0.36, z_diff<0.021
0.999987 1.00008 1.00003 1 0.999995 z_sum<0.365, z_diff<0.021
0.999987 1 1.00002 1 0.999995 z_sum<0.37, z_diff<0.021
0.999993 1 1 1 1 z_sum<0.375, z_diff<0.021
0.999993 1 1 1 1 z_sum<0.38, z_diff<0.021
0.999993 1 1 1 1 z_sum<0.385, z_diff<0.021
1 1 1 1 1 z_sum<0.39, z_diff<0.021
